NAME;WRD_GENDER;WRD_INITIALS;WRD_FIRSTNAME;WRD_FIRSTNAMES;WRD_INFIX;WRD_LASTNAME
Siebe Tester;0;S.;Siebe;Siebe;;Tester
Ingrid van Test;0;I.;Ingrid;Ingrid;van;Test
Julien  Test Knops;0;J.T.;Julien;Julien Test;;Knops
D. Test;0;D.;;;;Test
R.J. Test;0;R.J.;;;;Test
cwh van der tester;0;C.W.H.;;;van der;Tester
A.C. Test;0;A.C.;;;;Test
A.K Testhuyzen;0;A.K.;;;;Testhuyzen
N.D.  Test-Kranenborg;0;N.D.;;;;Test-Kranenborg
tj test;0;T.J.;;;;Test
charlotte de test;0;C.;Charlotte;Charlotte;de;Test
filip  de tester;0;F.;Filip;Filip;de;Tester
Erik-Jan Test;0;E.;Erik-Jan;Erik-Jan;;Test
t.e.s.t. Burgt;0;T.E.S.T.;;;;Burgt
Bj;0;;;;;Bj
jtm tester;0;J.T.M.;;;;Tester
Annabelle Getest - van den Tests;0;A.;Annabelle;Annabelle;;Getest-van den Tests
A.E. Test;0;A.E.;;;;Test
Raymond Kleine Testtest;0;R.;Raymond;Raymond;;Kleine Testtest
A.J.J. Stegers Test;0;A.J.J.;;;;Stegers Test
Y.N. Test-van Richting;0;Y.N.;;;;Test-van Richting
Dani;0;;;;;Dani
Carly Tester- de Test;0;C.;Carly;Carly;;Tester-de Test
J. Testaccount - Test;0;J.;;;;Testaccount-Test
E. Meter-van Testaccount;0;E.;;;;Meter-van Testaccount
S.V. Tester Sing;0;S.V.;;;;Tester Sing
van Testaccount;0;;;;van;Testaccount
van der Vaart;0;;;;van der;Vaart
zum Hause;0;;;;zum;Hause
zu Delsink;0;;;;zu;Delsink
van 't Woudt;0;;;;van 't;Woudt
Günther Wallraff;0;G.;Günther;Günther;;Wallraff
Gé Lange;0;G.;Gé;Gé;;Lange
Συστημ Όπερατορ;0;Σ.;Συστημ;Συστημ;;Όπερατορ
